narasaga;kurasa;one;sg;past cont;active;indicative;neutral;to shoot;imperfective
bakubise;gukubita;three;pl;past;active;indicative;neutral;to beat;perfective
mwarangiraga;kuranga;two;pl;past cont;active;indicative;applicative;to announce;imperfective
urabonerwa;kubona;two;sg;present cont;passive;indicative;applicative;to see;imperfective
ahoreshwa;guhora;three;sg;present;passive;indicative;causative;to calm;perfective
wibishwa;kwiba;two;sg;present;passive;indicative;causative;to steal;perfective
yabyinuruye;kubyina;three;sg;past;active;indicative;iterative;to dance;perfective
yagirurwaga;kugira;three;sg;past cont;passive;indicative;reversive;to have;imperfective
nimwuhagirirwe;kwiyuhagira;two;pl;present;passive;imperative;applicative;to shower;perfective
acane;guca;three;sg;present;active;subjunctive;comitative;to cut;perfective
nozagurwaga;kwoga;one;sg;past cont;passive;indicative;frequentative;to bathe;imperfective
mwozwa;kwoga;two;pl;present;passive;indicative;neutral;to bathe;perfective
mwaguraga;kugura;two;pl;past cont;active;indicative;neutral;to buy;imperfective
bazababarangwa;kuranga;three;pl;future cont;passive;indicative;neutral;to announce;imperfective
azabaasomura;gusoma;three;sg;future cont;active;indicative;reversive;to read;imperfective
babagaguwe;kuba;three;pl;past;passive;indicative;frequentative;to be;perfective
babera;kuba;three;pl;present;active;indicative;applicative;to be;perfective
azabaacishwa;guca;three;sg;future cont;passive;indicative;causative;to cut;imperfective
uhorezwa;guhora;two;sg;present;passive;indicative;applicative;to calm;perfective
ababwa;kuba;three;sg;present;passive;indicative;neutral;to be;perfective
tubonesha;kubona;one;pl;present;active;indicative;causative;to see;perfective
muzabamurasurwa;kurasa;two;pl;future cont;passive;indicative;reversive;to shoot;imperfective
twasomaguye;gusoma;one;pl;past;active;indicative;frequentative;to read;perfective
ubonana;kubona;two;sg;present;active;indicative;comitative;to see;perfective
mwuhagirururwa;kwiyuhagira;two;pl;present;passive;indicative;iterative;to shower;perfective
muziyuhagirira;kwiyuhagira;two;pl;future;active;indicative;applicative;to shower;perfective
twazimiragujwe;kuzimira;one;pl;past;passive;indicative;frequentative;to be lost;perfective
muragurana;kugura;two;pl;present cont;active;indicative;comitative;to buy;imperfective
muzabamwandika;kwandika;two;pl;future cont;active;indicative;neutral;to write;imperfective
turarirura;kurya;one;pl;present cont;active;indicative;reversive;to eat;imperfective
twahoreshwaga;guhora;one;pl;past cont;passive;indicative;causative;to calm;imperfective
bazimiragujwe;kuzimira;three;pl;past;passive;indicative;frequentative;to be lost;perfective
arandikura;kwandika;three;sg;present cont;active;indicative;reversive;to write;imperfective
mugiragurwe;kugira;two;pl;present;passive;subjunctive;frequentative;to have;perfective
muzayoborurura;kuyobora;two;pl;future;active;indicative;iterative;to lead;perfective
wabyiniye;kubyina;two;sg;past;active;indicative;applicative;to dance;perfective
mbonesha;kubona;one;sg;present;active;indicative;causative;to see;perfective
yariruye;kurya;three;sg;past;active;indicative;reversive;to eat;perfective
yaranguruwe;kuranga;three;sg;past;passive;indicative;iterative;to announce;perfective
nakubitirwaga;gukubita;one;sg;past cont;passive;indicative;applicative;to beat;imperfective
agurire;kugura;three;sg;present;active;subjunctive;applicative;to buy;perfective
muzabamubyina;kubyina;two;pl;future cont;active;indicative;neutral;to dance;imperfective
yaboneshwaga;kubona;three;sg;past cont;passive;indicative;causative;to see;imperfective
waciye;guca;two;sg;past;active;indicative;neutral;to cut;perfective
azagurira;kugura;three;sg;future;active;indicative;applicative;to buy;perfective
bazababasomagura;gusoma;three;pl;future cont;active;indicative;frequentative;to read;imperfective
wuhagirirwaga;kwiyuhagira;two;sg;past cont;passive;indicative;applicative;to shower;imperfective
warasuye;kurasa;two;sg;past;active;indicative;reversive;to shoot;perfective
nzaryagagurwa;kurya;one;sg;future;passive;indicative;frequentative;to eat;perfective
nzakundirwa;gukunda;one;sg;future;passive;indicative;applicative;to love;perfective
azarya;kurya;three;sg;future;active;indicative;neutral;to eat;perfective
azabonagura;kubona;three;sg;future;active;indicative;frequentative;to see;perfective
muzoga;kwoga;two;pl;future;active;indicative;neutral;to bathe;perfective
ducibwe;guca;one;pl;present;passive;subjunctive;neutral;to cut;perfective
muyoboranwe;kuyobora;two;pl;present;passive;subjunctive;comitative;to lead;perfective
bazababahorana;guhora;three;pl;future cont;active;indicative;comitative;to calm;imperfective
uzakubitana;gukubita;two;sg;future;active;indicative;comitative;to beat;perfective
twagirurwaga;kugira;one;pl;past cont;passive;indicative;reversive;to have;imperfective
nzakubitwa;gukubita;one;sg;future;passive;indicative;neutral;to beat;perfective
nakundagurwaga;gukunda;one;sg;past cont;passive;indicative;frequentative;to love;imperfective
twagiranwe;kugira;one;pl;past;passive;indicative;comitative;to have;perfective
mporagura;guhora;one;sg;present;active;indicative;frequentative;to calm;perfective
tuzogeshwa;kwoga;one;pl;future;passive;indicative;causative;to bathe;perfective
ndacirwa;guca;one;sg;present cont;passive;indicative;applicative;to cut;imperfective
uzimirizwa;kuzimira;two;sg;present;passive;indicative;applicative;to be lost;perfective
nzabankubitisha;gukubita;one;sg;future cont;active;indicative;causative;to beat;imperfective
mwagirishijwe;kugira;two;pl;past;passive;indicative;causative;to have;perfective
yanditswe;kwandika;three;sg;past;passive;indicative;neutral;to write;perfective
turibwa;kwiba;one;pl;present cont;passive;indicative;neutral;to steal;imperfective
twasomanwaga;gusoma;one;pl;past cont;passive;indicative;comitative;to read;imperfective
uraririrwa;kurya;two;sg;present cont;passive;indicative;applicative;to eat;imperfective
mwazimirishaga;kuzimira;two;pl;past cont;active;indicative;causative;to be lost;imperfective
ugirwa;kugira;two;sg;present;passive;indicative;neutral;to have;perfective
urarirurura;kurya;two;sg;present cont;active;indicative;iterative;to eat;imperfective
bariruruye;kurya;three;pl;past;active;indicative;iterative;to eat;perfective
mwakubitanwaga;gukubita;two;pl;past cont;passive;indicative;comitative;to beat;imperfective
yaguriwe;kugura;three;sg;past;passive;indicative;applicative;to buy;perfective
nabyinishije;kubyina;one;sg;past;active;indicative;causative;to dance;perfective
barogura;kwoga;three;pl;present cont;active;indicative;reversive;to bathe;imperfective
tuzarasagura;kurasa;one;pl;future;active;indicative;frequentative;to shoot;perfective
nzakubitururwa;gukubita;one;sg;future;passive;indicative;iterative;to beat;perfective
muzabamurangurura;kuranga;two;pl;future cont;active;indicative;iterative;to announce;imperfective
aracana;guca;three;sg;present cont;active;indicative;comitative;to cut;imperfective
uzaryagagurwa;kurya;two;sg;future;passive;indicative;frequentative;to eat;perfective
bayoboreshwe;kuyobora;three;pl;present;passive;subjunctive;causative;to lead;perfective
twayoboruraga;kuyobora;one;pl;past cont;active;indicative;reversive;to lead;imperfective
arangurwe;kuranga;three;sg;present;passive;subjunctive;reversive;to announce;perfective
nimukubitanwe;gukubita;two;pl;present;passive;imperative;comitative;to beat;perfective
muzandikirwa;kwandika;two;pl;future;passive;indicative;applicative;to write;perfective
mubyinurwa;kubyina;two;pl;present;passive;indicative;reversive;to dance;perfective
nimubanwe;kuba;two;sg;present;passive;imperative;comitative;to be;perfective
uca;guca;two;sg;present;active;indicative;neutral;to cut;perfective
abonagure;kubona;three;sg;present;active;subjunctive;frequentative;to see;perfective
bazayobora;kuyobora;three;pl;future;active;indicative;neutral;to lead;perfective
nandikishe;kwandika;one;sg;present;active;subjunctive;causative;to write;perfective
wayoboraguwe;kuyobora;two;sg;past;passive;indicative;frequentative;to lead;perfective
urakundagurwa;gukunda;two;sg;present cont;passive;indicative;frequentative;to love;imperfective
baranga;kuranga;three;pl;present;active;indicative;neutral;to announce;perfective
bandikane;kwandika;three;pl;present;active;subjunctive;comitative;to write;perfective
asomurure;gusoma;three;sg;present;active;subjunctive;iterative;to read;perfective
azacisha;guca;three;sg;future;active;indicative;causative;to cut;perfective
muzimirira;kuzimira;two;pl;present;active;indicative;applicative;to be lost;perfective
ndarasururwa;kurasa;one;sg;present cont;passive;indicative;iterative;to shoot;imperfective
nzabandashishwa;kurasa;one;sg;future cont;passive;indicative;causative;to shoot;imperfective
azahorura;guhora;three;sg;future;active;indicative;reversive;to calm;perfective
agirururwa;kugira;three;sg;present;passive;indicative;iterative;to have;perfective
nzakundanwa;gukunda;one;sg;future;passive;indicative;comitative;to love;perfective
wandikiraga;kwandika;two;sg;past cont;active;indicative;applicative;to write;imperfective
tubonera;kubona;one;pl;present;active;indicative;applicative;to see;perfective
nazimiruraga;kuzimira;one;sg;past cont;active;indicative;reversive;to be lost;imperfective
nzacurura;guca;one;sg;future;active;indicative;iterative;to cut;perfective
arozwa;kwoga;three;sg;present cont;passive;indicative;neutral;to bathe;imperfective
murakundishwa;gukunda;two;pl;present cont;passive;indicative;causative;to love;imperfective
yazimirishije;kuzimira;three;sg;past;active;indicative;causative;to be lost;perfective
aruhagirurwa;kwiyuhagira;three;sg;present cont;passive;indicative;reversive;to shower;imperfective
yoboragura;kuyobora;two;sg;present;active;imperative;frequentative;to lead;perfective
tuzayoborura;kuyobora;one;pl;future;active;indicative;reversive;to lead;perfective
bazimiraguye;kuzimira;three;pl;past;active;indicative;frequentative;to be lost;perfective
uhagirishwa;kwiyuhagira;two;sg;present;passive;imperative;causative;to shower;perfective
dukundurure;gukunda;one;pl;present;active;subjunctive;iterative;to love;perfective
ugiragura;kugira;two;sg;present;active;indicative;frequentative;to have;perfective
yakubitaguwe;gukubita;three;sg;past;passive;indicative;frequentative;to beat;perfective
murazimirurura;kuzimira;two;pl;present cont;active;indicative;iterative;to be lost;imperfective
bakundanye;gukunda;three;pl;past;active;indicative;comitative;to love;perfective
ndazimirizwa;kuzimira;one;sg;present cont;passive;indicative;applicative;to be lost;imperfective
nzabangurururwa;kugura;one;sg;future cont;passive;indicative;iterative;to buy;imperfective
mwandikuraga;kwandika;two;pl;past cont;active;indicative;reversive;to write;imperfective
twoguruzwaga;kwoga;one;pl;past cont;passive;indicative;iterative;to bathe;imperfective
murabona;kubona;two;pl;present cont;active;indicative;neutral;to see;imperfective
akubitishe;gukubita;three;sg;present;active;subjunctive;causative;to beat;perfective
aroguzwa;kwoga;three;sg;present cont;passive;indicative;reversive;to bathe;imperfective
azabonurwa;kubona;three;sg;future;passive;indicative;reversive;to see;perfective
ndabyina;kubyina;one;sg;present cont;active;indicative;neutral;to dance;imperfective
akubiturura;gukubita;three;sg;present;active;indicative;iterative;to beat;perfective
muzabamuryagagura;kurya;two;pl;future cont;active;indicative;frequentative;to eat;imperfective
nakubitishaga;gukubita;one;sg;past cont;active;indicative;causative;to beat;imperfective
bazababarangagurwa;kuranga;three;pl;future cont;passive;indicative;frequentative;to announce;imperfective
mwarasuwe;kurasa;two;pl;past;passive;indicative;reversive;to shoot;perfective
twoguraga;kwoga;one;pl;past cont;active;indicative;reversive;to bathe;imperfective
bazababiburura;kwiba;three;pl;future cont;active;indicative;iterative;to steal;imperfective
yarangururwaga;kuranga;three;sg;past cont;passive;indicative;iterative;to announce;imperfective
nimubeshe;kuba;two;pl;present;active;imperative;causative;to be;perfective
bandika;kwandika;three;pl;present;active;indicative;neutral;to write;perfective
biyuhagiriraga;kwiyuhagira;three;pl;past cont;active;indicative;applicative;to shower;imperfective
turangishe;kuranga;one;pl;present;active;subjunctive;causative;to announce;perfective
bakundirwa;gukunda;three;pl;present;passive;indicative;applicative;to love;perfective
nibanwe;kwiba;one;sg;past;passive;indicative;comitative;to steal;perfective
duhoruruzwa;guhora;one;pl;present;passive;indicative;iterative;to calm;perfective
wabonuye;kubona;two;sg;past;active;indicative;reversive;to see;perfective
yiyuhagiragure;kwiyuhagira;three;sg;present;active;subjunctive;frequentative;to shower;perfective
azayoborana;kuyobora;three;sg;future;active;indicative;comitative;to lead;perfective
abyinire;kubyina;three;sg;present;active;subjunctive;applicative;to dance;perfective
narasuruwe;kurasa;one;sg;past;passive;indicative;iterative;to shoot;perfective
bagiraguraga;kugira;three;pl;past cont;active;indicative;frequentative;to have;imperfective
bazababwa;kuba;three;pl;future;passive;indicative;neutral;to be;perfective
mwiyuhagirururaga;kwiyuhagira;two;pl;past cont;active;indicative;iterative;to shower;imperfective
azahoruruzwa;guhora;three;sg;future;passive;indicative;iterative;to calm;perfective
uzabawozanwa;kwoga;two;sg;future cont;passive;indicative;comitative;to bathe;imperfective
nzabonura;kubona;one;sg;future;active;indicative;reversive;to see;perfective
tuzabatwuhagirururwa;kwiyuhagira;one;pl;future cont;passive;indicative;iterative;to shower;imperfective
barayoborwa;kuyobora;three;pl;present cont;passive;indicative;neutral;to lead;imperfective
ararishwa;kurya;three;sg;present cont;passive;indicative;causative;to eat;imperfective
bandikiwe;kwandika;three;pl;past;passive;indicative;applicative;to write;perfective
